hum,weathersit,holiday,season,atemp,temp,hr,week,0
0.56,1.0,0.0,3.0,0.85,0.86,15.0,1.0,
0.53,1.0,0.0,3.0,0.83,0.86,14.0,1.0,
0.4,1.0,0.0,1.0,0.12,0.16,18.0,0.0,
0.82,2.0,0.0,2.0,0.45,0.46,18.0,0.0,
0.89,1.0,0.0,3.0,0.58,0.64,21.0,4.0,
0.77,1.0,0.0,3.0,0.52,0.54,3.0,5.0,
0.65,2.0,0.0,4.0,0.27,0.26,4.0,6.0,
0.65,1.0,0.0,1.0,0.23,0.24,4.0,6.0,
0.56,1.0,0.0,4.0,0.53,0.56,12.0,1.0,
0.94,2.0,0.0,3.0,0.59,0.66,12.0,4.0,
0.4,1.0,0.0,1.0,0.41,0.4,22.0,6.0,
0.93,3.0,0.0,1.0,0.2,0.24,22.0,3.0,
0.81,2.0,0.0,4.0,0.35,0.36,3.0,2.0,
0.88,1.0,0.0,4.0,0.45,0.46,1.0,0.0,
0.54,1.0,0.0,3.0,0.62,0.66,7.0,5.0,
0.41,1.0,0.0,1.0,0.45,0.46,16.0,0.0,
0.69,2.0,0.0,1.0,0.21,0.22,19.0,6.0,
0.66,1.0,0.0,4.0,0.35,0.36,9.0,6.0,
0.56,2.0,0.0,4.0,0.3,0.3,23.0,0.0,
0.65,1.0,0.0,1.0,0.21,0.24,2.0,2.0,
0.87,2.0,0.0,4.0,0.36,0.34,6.0,0.0,
0.83,1.0,0.0,2.0,0.58,0.62,0.0,5.0,
0.78,1.0,0.0,3.0,0.61,0.66,4.0,4.0,
0.94,3.0,0.0,4.0,0.52,0.54,14.0,3.0,
0.69,1.0,0.0,3.0,0.62,0.66,6.0,3.0,
0.43,2.0,0.0,1.0,0.14,0.14,13.0,1.0,
0.56,1.0,0.0,4.0,0.23,0.26,23.0,2.0,
0.69,2.0,0.0,1.0,0.26,0.2,6.0,5.0,
0.69,1.0,0.0,3.0,0.61,0.62,5.0,6.0,
0.64,1.0,0.0,2.0,0.52,0.54,5.0,1.0,
0.62,1.0,0.0,4.0,0.41,0.4,11.0,6.0,
0.94,2.0,0.0,3.0,0.59,0.66,4.0,6.0,
0.66,1.0,0.0,1.0,0.39,0.38,0.0,4.0,
0.39,1.0,0.0,2.0,0.35,0.32,1.0,3.0,
0.45,2.0,0.0,4.0,0.32,0.32,20.0,5.0,
0.89,1.0,0.0,3.0,0.59,0.66,23.0,5.0,
0.83,1.0,0.0,4.0,0.47,0.48,7.0,6.0,
0.63,1.0,0.0,3.0,0.79,0.8,21.0,0.0,
0.38,1.0,0.0,2.0,0.42,0.42,17.0,2.0,
0.65,2.0,0.0,1.0,0.29,0.3,7.0,2.0,
0.35,1.0,0.0,4.0,0.42,0.42,15.0,1.0,
0.94,2.0,0.0,1.0,0.42,0.42,6.0,4.0,
0.56,1.0,0.0,4.0,0.27,0.28,22.0,1.0,
0.46,1.0,0.0,4.0,0.53,0.56,14.0,2.0,
0.81,3.0,0.0,4.0,0.33,0.36,13.0,4.0,
0.66,1.0,0.0,4.0,0.41,0.4,0.0,5.0,
0.93,3.0,0.0,1.0,0.24,0.24,20.0,1.0,
0.7,1.0,0.0,3.0,0.65,0.7,21.0,1.0,
0.88,1.0,0.0,3.0,0.55,0.58,5.0,3.0,
0.71,2.0,0.0,1.0,0.32,0.34,20.0,2.0,
0.54,1.0,0.0,3.0,0.62,0.66,2.0,4.0,
0.88,1.0,0.0,2.0,0.52,0.54,2.0,5.0,
0.24,1.0,0.0,2.0,0.67,0.78,14.0,4.0,
0.35,1.0,0.0,2.0,0.42,0.42,22.0,4.0,
0.66,1.0,0.0,2.0,0.68,0.72,9.0,0.0,
0.48,1.0,0.0,3.0,0.67,0.74,10.0,4.0,
0.7,1.0,0.0,3.0,0.7,0.74,6.0,0.0,
0.55,1.0,0.0,1.0,0.15,0.16,4.0,2.0,
0.48,1.0,0.0,1.0,0.12,0.02,7.0,1.0,
0.94,3.0,0.0,4.0,0.55,0.58,11.0,2.0,
0.76,1.0,0.0,4.0,0.33,0.32,0.0,6.0,
0.49,1.0,0.0,1.0,0.3,0.32,20.0,3.0,
0.32,1.0,1.0,1.0,0.21,0.24,7.0,1.0,
0.94,1.0,0.0,2.0,0.42,0.42,4.0,4.0,
0.7,2.0,0.0,4.0,0.32,0.32,1.0,4.0,
0.65,1.0,0.0,1.0,0.23,0.24,21.0,2.0,
0.94,2.0,0.0,2.0,0.48,0.5,7.0,2.0,
0.6,1.0,0.0,4.0,0.26,0.24,20.0,0.0,
0.57,1.0,0.0,2.0,0.62,0.64,1.0,2.0,
0.69,1.0,0.0,3.0,0.64,0.68,2.0,0.0,
0.39,1.0,0.0,1.0,0.06,0.1,23.0,6.0,
0.49,1.0,0.0,4.0,0.32,0.32,20.0,2.0,
0.68,1.0,0.0,1.0,0.52,0.54,22.0,6.0,
0.93,3.0,0.0,1.0,0.21,0.14,6.0,2.0,
0.56,1.0,0.0,3.0,0.82,0.84,20.0,5.0,
0.41,1.0,0.0,1.0,0.2,0.24,1.0,0.0,
0.87,1.0,0.0,1.0,0.24,0.24,4.0,0.0,
0.83,1.0,0.0,3.0,0.58,0.64,7.0,6.0,
0.54,1.0,0.0,1.0,0.12,0.1,4.0,1.0,
0.77,2.0,0.0,4.0,0.48,0.5,0.0,2.0,
0.94,2.0,0.0,4.0,0.39,0.38,2.0,1.0,
0.48,1.0,0.0,1.0,0.32,0.28,23.0,1.0,
0.41,1.0,0.0,2.0,0.62,0.64,11.0,2.0,
0.74,2.0,0.0,1.0,0.17,0.18,22.0,6.0,
0.53,1.0,0.0,4.0,0.62,0.6,14.0,1.0,
0.45,2.0,0.0,2.0,0.3,0.32,9.0,3.0,
0.87,1.0,0.0,4.0,0.21,0.24,19.0,6.0,
0.58,1.0,0.0,3.0,0.68,0.74,9.0,2.0,
0.77,2.0,0.0,1.0,0.45,0.46,1.0,3.0,
0.54,1.0,0.0,3.0,0.67,0.72,14.0,1.0,
0.61,2.0,0.0,2.0,0.62,0.66,10.0,4.0,
0.55,3.0,0.0,3.0,0.68,0.74,15.0,1.0,
0.48,1.0,0.0,2.0,0.67,0.74,16.0,1.0,
0.94,3.0,0.0,4.0,0.39,0.38,0.0,2.0,
0.51,2.0,0.0,3.0,0.48,0.5,10.0,5.0,
0.57,2.0,0.0,4.0,0.36,0.36,20.0,6.0,
0.93,1.0,0.0,1.0,0.27,0.26,22.0,6.0,
0.36,2.0,0.0,1.0,0.33,0.34,18.0,0.0,
0.65,1.0,0.0,1.0,0.23,0.24,20.0,2.0,
0.56,2.0,0.0,4.0,0.26,0.26,4.0,4.0,
0.56,1.0,0.0,1.0,0.26,0.26,3.0,4.0,
0.79,1.0,0.0,3.0,0.7,0.72,23.0,0.0,
0.8,1.0,0.0,1.0,0.27,0.22,6.0,6.0,
0.87,2.0,1.0,1.0,0.26,0.26,1.0,2.0,
0.81,1.0,0.0,1.0,0.32,0.3,10.0,0.0,
0.52,1.0,0.0,1.0,0.24,0.24,1.0,2.0,
0.71,2.0,0.0,4.0,0.42,0.42,15.0,6.0,
0.54,2.0,0.0,2.0,0.44,0.44,0.0,6.0,
0.5,3.0,0.0,2.0,0.41,0.4,13.0,5.0,
0.93,3.0,0.0,1.0,0.3,0.34,22.0,1.0,
0.49,1.0,0.0,1.0,0.3,0.32,11.0,0.0,
0.54,2.0,0.0,4.0,0.41,0.4,15.0,4.0,
0.69,2.0,0.0,1.0,0.23,0.2,3.0,0.0,
0.44,1.0,0.0,1.0,0.21,0.22,6.0,6.0,
0.93,2.0,0.0,1.0,0.26,0.24,1.0,0.0,
0.52,1.0,0.0,3.0,0.52,0.54,23.0,1.0,
0.65,1.0,0.0,2.0,0.61,0.64,15.0,3.0,
0.62,1.0,0.0,3.0,0.74,0.78,22.0,6.0,
0.88,2.0,0.0,4.0,0.5,0.52,3.0,2.0,
0.62,1.0,0.0,3.0,0.68,0.72,10.0,5.0,
0.88,3.0,0.0,4.0,0.55,0.58,10.0,2.0,
0.55,1.0,0.0,2.0,0.5,0.52,23.0,5.0,
0.88,2.0,0.0,1.0,0.44,0.44,3.0,0.0,
0.83,1.0,0.0,3.0,0.61,0.66,3.0,5.0,
,,,,,,,,70.0
,,,,,,,,183.0
,,,,,,,,223.0
,,,,,,,,6.0
,,,,,,,,237.0
,,,,,,,,110.0
,,,,,,,,281.0
,,,,,,,,102.0
,,,,,,,,148.0
,,,,,,,,155.0
,,,,,,,,9.0
,,,,,,,,23.0
,,,,,,,,86.0
,,,,,,,,7.0
,,,,,,,,213.0
,,,,,,,,225.0
,,,,,,,,84.0
,,,,,,,,45.0
,,,,,,,,52.0
,,,,,,,,148.0
,,,,,,,,9.0
,,,,,,,,107.0
,,,,,,,,56.0
,,,,,,,,8.0
,,,,,,,,174.0
,,,,,,,,49.0
,,,,,,,,182.0
,,,,,,,,136.0
,,,,,,,,39.0
,,,,,,,,124.0
,,,,,,,,210.0
,,,,,,,,249.0
,,,,,,,,220.0
,,,,,,,,3.0
,,,,,,,,149.0
,,,,,,,,5.0
,,,,,,,,168.0
,,,,,,,,92.0
,,,,,,,,39.0
,,,,,,,,121.0
,,,,,,,,225.0
,,,,,,,,5.0
,,,,,,,,9.0
,,,,,,,,57.0
,,,,,,,,2.0
,,,,,,,,10.0
,,,,,,,,34.0
,,,,,,,,90.0
,,,,,,,,23.0
,,,,,,,,13.0
,,,,,,,,209.0
,,,,,,,,23.0
,,,,,,,,122.0
,,,,,,,,157.0
,,,,,,,,54.0
,,,,,,,,161.0
,,,,,,,,35.0
,,,,,,,,114.0
,,,,,,,,228.0
,,,,,,,,274.0
,,,,,,,,9.0
,,,,,,,,21.0
,,,,,,,,116.0
,,,,,,,,19.0
,,,,,,,,13.0
,,,,,,,,34.0
,,,,,,,,142.0
,,,,,,,,179.0
,,,,,,,,137.0
,,,,,,,,178.0
,,,,,,,,90.0
,,,,,,,,145.0
,,,,,,,,216.0
,,,,,,,,21.0
,,,,,,,,45.0
,,,,,,,,101.0
,,,,,,,,103.0
,,,,,,,,65.0
,,,,,,,,25.0
,,,,,,,,85.0
,,,,,,,,15.0
,,,,,,,,41.0
,,,,,,,,34.0
,,,,,,,,281.0
,,,,,,,,101.0
,,,,,,,,10.0
,,,,,,,,208.0
,,,,,,,,30.0
,,,,,,,,238.0
,,,,,,,,49.0
,,,,,,,,84.0
,,,,,,,,81.0
,,,,,,,,217.0
,,,,,,,,90.0
,,,,,,,,241.0
,,,,,,,,23.0
,,,,,,,,277.0
,,,,,,,,135.0
,,,,,,,,190.0
,,,,,,,,104.0
,,,,,,,,244.0
,,,,,,,,64.0
,,,,,,,,62.0
,,,,,,,,233.0
,,,,,,,,198.0
,,,,,,,,131.0
,,,,,,,,80.0
,,,,,,,,42.0
,,,,,,,,261.0
,,,,,,,,51.0
,,,,,,,,166.0
,,,,,,,,6.0
,,,,,,,,47.0
,,,,,,,,2.0
,,,,,,,,20.0
,,,,,,,,75.0
,,,,,,,,5.0
,,,,,,,,41.0
,,,,,,,,76.0
,,,,,,,,28.0
,,,,,,,,1.0
,,,,,,,,59.0
,,,,,,,,144.0
,,,,,,,,35.0
,,,,,,,,5.0
,,,,,,,,18.0
,,,,,,,,76.0
,,,,,,,,110.0
,,,,,,,,179.0
,,,,,,,,278.0
,,,,,,,,15.0
,,,,,,,,246.0
,,,,,,,,253.0
,,,,,,,,167.0
,,,,,,,,219.0
,,,,,,,,123.0
,,,,,,,,11.0
,,,,,,,,85.0
,,,,,,,,157.0
,,,,,,,,263.0
,,,,,,,,108.0
,,,,,,,,240.0
,,,,,,,,47.0
,,,,,,,,118.0
,,,,,,,,16.0
,,,,,,,,170.0
,,,,,,,,35.0
,,,,,,,,44.0
,,,,,,,,8.0
,,,,,,,,110.0
,,,,,,,,99.0
,,,,,,,,156.0
,,,,,,,,1.0
,,,,,,,,8.0
,,,,,,,,116.0
,,,,,,,,5.0
,,,,,,,,26.0
,,,,,,,,222.0
,,,,,,,,3.0
,,,,,,,,150.0
,,,,,,,,124.0
,,,,,,,,31.0
,,,,,,,,14.0
,,,,,,,,41.0
,,,,,,,,17.0
,,,,,,,,43.0
,,,,,,,,46.0
,,,,,,,,181.0
,,,,,,,,5.0
,,,,,,,,274.0
,,,,,,,,17.0
,,,,,,,,68.0
,,,,,,,,176.0
,,,,,,,,84.0
,,,,,,,,137.0
,,,,,,,,83.0
,,,,,,,,116.0
,,,,,,,,29.0
,,,,,,,,5.0
,,,,,,,,9.0
,,,,,,,,31.0
,,,,,,,,236.0
,,,,,,,,154.0
,,,,,,,,180.0
,,,,,,,,165.0
,,,,,,,,137.0
,,,,,,,,29.0
,,,,,,,,106.0
,,,,,,,,5.0
,,,,,,,,5.0
,,,,,,,,30.0
,,,,,,,,201.0
,,,,,,,,30.0
,,,,,,,,1.0
,,,,,,,,234.0
,,,,,,,,71.0
,,,,,,,,14.0
,,,,,,,,116.0
,,,,,,,,16.0
,,,,,,,,117.0
,,,,,,,,94.0
,,,,,,,,18.0
,,,,,,,,5.0
,,,,,,,,6.0
,,,,,,,,132.0
,,,,,,,,5.0
,,,,,,,,197.0
,,,,,,,,6.0
,,,,,,,,184.0
,,,,,,,,129.0
,,,,,,,,229.0
,,,,,,,,38.0
,,,,,,,,166.0
,,,,,,,,21.0
,,,,,,,,281.0
,,,,,,,,158.0
,,,,,,,,226.0
,,,,,,,,261.0
,,,,,,,,9.0
,,,,,,,,15.0
,,,,,,,,25.0
,,,,,,,,20.0
,,,,,,,,275.0
,,,,,,,,2.0
,,,,,,,,96.0
,,,,,,,,62.0
,,,,,,,,20.0
,,,,,,,,7.0
,,,,,,,,246.0
,,,,,,,,78.0
,,,,,,,,153.0
,,,,,,,,216.0
,,,,,,,,221.0
,,,,,,,,103.0
,,,,,,,,18.0
,,,,,,,,88.0
,,,,,,,,23.0
,,,,,,,,86.0
,,,,,,,,10.0
,,,,,,,,6.0
,,,,,,,,42.0
,,,,,,,,260.0
,,,,,,,,147.0
,,,,,,,,22.0
,,,,,,,,47.0
,,,,,,,,85.0
,,,,,,,,186.0
,,,,,,,,9.0
,,,,,,,,53.0
,,,,,,,,62.0
,,,,,,,,256.0
,,,,,,,,1.0
,,,,,,,,179.0
,,,,,,,,8.0
,,,,,,,,237.0
,,,,,,,,60.0
,,,,,,,,147.0
,,,,,,,,214.0
,,,,,,,,209.0
,,,,,,,,239.0
,,,,,,,,29.0
,,,,,,,,185.0
,,,,,,,,167.0
,,,,,,,,226.0
,,,,,,,,105.0
,,,,,,,,183.0
,,,,,,,,26.0
,,,,,,,,201.0
,,,,,,,,18.0
,,,,,,,,202.0
,,,,,,,,116.0
,,,,,,,,8.0
,,,,,,,,257.0
,,,,,,,,108.0
,,,,,,,,17.0
,,,,,,,,26.0
,,,,,,,,80.0
,,,,,,,,135.0
,,,,,,,,16.0
,,,,,,,,85.0
,,,,,,,,16.0
,,,,,,,,71.0
,,,,,,,,245.0
,,,,,,,,259.0
,,,,,,,,26.0
,,,,,,,,52.0
,,,,,,,,11.0
,,,,,,,,55.0
,,,,,,,,151.0
,,,,,,,,6.0
,,,,,,,,46.0
,,,,,,,,44.0
,,,,,,,,164.0
,,,,,,,,163.0
,,,,,,,,63.0
,,,,,,,,257.0
,,,,,,,,104.0
,,,,,,,,57.0
,,,,,,,,53.0
,,,,,,,,110.0
,,,,,,,,207.0
,,,,,,,,4.0
,,,,,,,,3.0
,,,,,,,,33.0
,,,,,,,,157.0
,,,,,,,,97.0
,,,,,,,,275.0
,,,,,,,,249.0
,,,,,,,,5.0
,,,,,,,,31.0
,,,,,,,,77.0
,,,,,,,,6.0
,,,,,,,,180.0
,,,,,,,,77.0
,,,,,,,,237.0
,,,,,,,,166.0
,,,,,,,,34.0
,,,,,,,,56.0
,,,,,,,,145.0
,,,,,,,,6.0
,,,,,,,,12.0
,,,,,,,,1.0
,,,,,,,,15.0
,,,,,,,,17.0
,,,,,,,,154.0
,,,,,,,,6.0
,,,,,,,,188.0
,,,,,,,,7.0
,,,,,,,,17.0
,,,,,,,,205.0
,,,,,,,,1.0
,,,,,,,,19.0
,,,,,,,,22.0
,,,,,,,,36.0
,,,,,,,,163.0
,,,,,,,,176.0
,,,,,,,,131.0
,,,,,,,,28.0
,,,,,,,,219.0
,,,,,,,,247.0
,,,,,,,,4.0
,,,,,,,,51.0
,,,,,,,,214.0
,,,,,,,,3.0
,,,,,,,,202.0
,,,,,,,,68.0
,,,,,,,,223.0
,,,,,,,,28.0
,,,,,,,,16.0
,,,,,,,,212.0
,,,,,,,,34.0
,,,,,,,,36.0
,,,,,,,,4.0
,,,,,,,,117.0
,,,,,,,,3.0
,,,,,,,,191.0
,,,,,,,,146.0
,,,,,,,,4.0
,,,,,,,,157.0
,,,,,,,,212.0
,,,,,,,,111.0
,,,,,,,,61.0
,,,,,,,,28.0
,,,,,,,,103.0
,,,,,,,,22.0
,,,,,,,,23.0
,,,,,,,,212.0
,,,,,,,,6.0
,,,,,,,,129.0
,,,,,,,,205.0
,,,,,,,,155.0
,,,,,,,,140.0
,,,,,,,,104.0
,,,,,,,,36.0
,,,,,,,,254.0
,,,,,,,,31.0
,,,,,,,,132.0
,,,,,,,,148.0
,,,,,,,,177.0
,,,,,,,,128.0
,,,,,,,,6.0
,,,,,,,,246.0
,,,,,,,,58.0
,,,,,,,,11.0
,,,,,,,,202.0
,,,,,,,,215.0
,,,,,,,,117.0
,,,,,,,,13.0
,,,,,,,,40.0
,,,,,,,,22.0
,,,,,,,,121.0
,,,,,,,,46.0
,,,,,,,,12.0
,,,,,,,,275.0
,,,,,,,,59.0
,,,,,,,,30.0
,,,,,,,,42.0
,,,,,,,,151.0
,,,,,,,,104.0
,,,,,,,,132.0
,,,,,,,,221.0
,,,,,,,,71.0
,,,,,,,,33.0
,,,,,,,,98.0
,,,,,,,,228.0
,,,,,,,,52.0
,,,,,,,,90.0
,,,,,,,,226.0
,,,,,,,,33.0
,,,,,,,,8.0
,,,,,,,,5.0
,,,,,,,,114.0
,,,,,,,,84.0
,,,,,,,,229.0
,,,,,,,,161.0
,,,,,,,,112.0
,,,,,,,,51.0
,,,,,,,,7.0
,,,,,,,,226.0
,,,,,,,,233.0
,,,,,,,,5.0
,,,,,,,,104.0
,,,,,,,,131.0
,,,,,,,,2.0
,,,,,,,,80.0
,,,,,,,,149.0
,,,,,,,,101.0
,,,,,,,,72.0
,,,,,,,,244.0
,,,,,,,,3.0
,,,,,,,,162.0
,,,,,,,,108.0
,,,,,,,,174.0
,,,,,,,,174.0
,,,,,,,,95.0
,,,,,,,,275.0
,,,,,,,,90.0
,,,,,,,,176.0
,,,,,,,,254.0
,,,,,,,,196.0
,,,,,,,,68.0
,,,,,,,,251.0
,,,,,,,,220.0
,,,,,,,,228.0
,,,,,,,,60.0
,,,,,,,,148.0
,,,,,,,,3.0
,,,,,,,,58.0
,,,,,,,,4.0
,,,,,,,,205.0
,,,,,,,,92.0
,,,,,,,,197.0
,,,,,,,,215.0
,,,,,,,,138.0
,,,,,,,,144.0
,,,,,,,,3.0
,,,,,,,,2.0
,,,,,,,,176.0
,,,,,,,,60.0
,,,,,,,,248.0
,,,,,,,,115.0
,,,,,,,,13.0
,,,,,,,,11.0
,,,,,,,,110.0
,,,,,,,,152.0
,,,,,,,,135.0
,,,,,,,,62.0
,,,,,,,,183.0
,,,,,,,,228.0
,,,,,,,,149.0
,,,,,,,,254.0
,,,,,,,,99.0
,,,,,,,,2.0
,,,,,,,,129.0
,,,,,,,,244.0
,,,,,,,,147.0
,,,,,,,,224.0
,,,,,,,,147.0
,,,,,,,,228.0
,,,,,,,,170.0
,,,,,,,,8.0
,,,,,,,,95.0
,,,,,,,,155.0
,,,,,,,,28.0
,,,,,,,,3.0
,,,,,,,,115.0
,,,,,,,,2.0
,,,,,,,,31.0
,,,,,,,,244.0
,,,,,,,,148.0
,,,,,,,,198.0
,,,,,,,,215.0
,,,,,,,,184.0
,,,,,,,,236.0
,,,,,,,,146.0
,,,,,,,,203.0
,,,,,,,,18.0
,,,,,,,,26.0
,,,,,,,,170.0
,,,,,,,,45.0
,,,,,,,,222.0
,,,,,,,,186.0
,,,,,,,,123.0
,,,,,,,,234.0
,,,,,,,,68.0
,,,,,,,,5.0
,,,,,,,,111.0
,,,,,,,,12.0
,,,,,,,,5.0
,,,,,,,,7.0
,,,,,,,,122.0
,,,,,,,,138.0
,,,,,,,,58.0
,,,,,,,,55.0
,,,,,,,,74.0
,,,,,,,,30.0
,,,,,,,,21.0
,,,,,,,,222.0
,,,,,,,,5.0
,,,,,,,,229.0
,,,,,,,,6.0
,,,,,,,,108.0
,,,,,,,,190.0
,,,,,,,,76.0
,,,,,,,,96.0
,,,,,,,,195.0
,,,,,,,,114.0
,,,,,,,,32.0
,,,,,,,,17.0
,,,,,,,,248.0
,,,,,,,,3.0
,,,,,,,,13.0
,,,,,,,,145.0
,,,,,,,,193.0
,,,,,,,,96.0
,,,,,,,,14.0
,,,,,,,,9.0
,,,,,,,,28.0
,,,,,,,,186.0
,,,,,,,,157.0
,,,,,,,,4.0
,,,,,,,,255.0
,,,,,,,,162.0
,,,,,,,,265.0
,,,,,,,,1.0
,,,,,,,,247.0
,,,,,,,,185.0
,,,,,,,,237.0
,,,,,,,,211.0
,,,,,,,,217.0
,,,,,,,,34.0
,,,,,,,,118.0
,,,,,,,,68.0
,,,,,,,,167.0
,,,,,,,,240.0
,,,,,,,,27.0
,,,,,,,,65.0
,,,,,,,,49.0
,,,,,,,,270.0
,,,,,,,,173.0
,,,,,,,,108.0
,,,,,,,,108.0
,,,,,,,,217.0
,,,,,,,,71.0
,,,,,,,,119.0
,,,,,,,,25.0
,,,,,,,,125.0
,,,,,,,,14.0
,,,,,,,,88.0
,,,,,,,,94.0
,,,,,,,,156.0
,,,,,,,,248.0
,,,,,,,,6.0
,,,,,,,,169.0
,,,,,,,,65.0
,,,,,,,,42.0
,,,,,,,,36.0
,,,,,,,,173.0
,,,,,,,,87.0
,,,,,,,,15.0
,,,,,,,,8.0
,,,,,,,,162.0
,,,,,,,,188.0
,,,,,,,,178.0
,,,,,,,,10.0
,,,,,,,,92.0
,,,,,,,,223.0
,,,,,,,,195.0
,,,,,,,,6.0
,,,,,,,,62.0
,,,,,,,,223.0
,,,,,,,,183.0
,,,,,,,,10.0
,,,,,,,,135.0
,,,,,,,,260.0
,,,,,,,,177.0
,,,,,,,,93.0
,,,,,,,,5.0
,,,,,,,,1.0
,,,,,,,,43.0
,,,,,,,,33.0
,,,,,,,,32.0
,,,,,,,,31.0
,,,,,,,,246.0
,,,,,,,,163.0
,,,,,,,,124.0
,,,,,,,,5.0
,,,,,,,,27.0
,,,,,,,,156.0
,,,,,,,,18.0
,,,,,,,,225.0
,,,,,,,,70.0
,,,,,,,,4.0
,,,,,,,,90.0
,,,,,,,,202.0
,,,,,,,,6.0
,,,,,,,,120.0
,,,,,,,,15.0
,,,,,,,,6.0
,,,,,,,,19.0
,,,,,,,,132.0
,,,,,,,,245.0
,,,,,,,,55.0
,,,,,,,,11.0
,,,,,,,,119.0
,,,,,,,,135.0
,,,,,,,,119.0
,,,,,,,,89.0
,,,,,,,,189.0
,,,,,,,,75.0
,,,,,,,,37.0
,,,,,,,,65.0
,,,,,,,,71.0
,,,,,,,,95.0
,,,,,,,,74.0
,,,,,,,,271.0
,,,,,,,,7.0
,,,,,,,,5.0
,,,,,,,,8.0
,,,,,,,,106.0
,,,,,,,,120.0
,,,,,,,,113.0
,,,,,,,,4.0
,,,,,,,,14.0
,,,,,,,,210.0
,,,,,,,,65.0
,,,,,,,,102.0
,,,,,,,,22.0
,,,,,,,,230.0
,,,,,,,,67.0
,,,,,,,,258.0
,,,,,,,,164.0
,,,,,,,,200.0
,,,,,,,,21.0
,,,,,,,,4.0
,,,,,,,,21.0
,,,,,,,,4.0
,,,,,,,,206.0
,,,,,,,,195.0
,,,,,,,,41.0
,,,,,,,,5.0
,,,,,,,,2.0
,,,,,,,,177.0
,,,,,,,,2.0
,,,,,,,,100.0
,,,,,,,,247.0
,,,,,,,,83.0
,,,,,,,,112.0
,,,,,,,,115.0
,,,,,,,,186.0
,,,,,,,,165.0
,,,,,,,,44.0
,,,,,,,,153.0
,,,,,,,,156.0
,,,,,,,,131.0
,,,,,,,,28.0
,,,,,,,,15.0
,,,,,,,,233.0
,,,,,,,,15.0
,,,,,,,,182.0
,,,,,,,,20.0
,,,,,,,,47.0
,,,,,,,,168.0
,,,,,,,,2.0
,,,,,,,,38.0
,,,,,,,,5.0
,,,,,,,,66.0
,,,,,,,,144.0
,,,,,,,,94.0
,,,,,,,,235.0
,,,,,,,,92.0
,,,,,,,,171.0
,,,,,,,,203.0
,,,,,,,,64.0
,,,,,,,,78.0
,,,,,,,,115.0
,,,,,,,,64.0
,,,,,,,,89.0
,,,,,,,,29.0
,,,,,,,,7.0
,,,,,,,,137.0
,,,,,,,,37.0
,,,,,,,,32.0
,,,,,,,,218.0
,,,,,,,,28.0
,,,,,,,,95.0
,,,,,,,,140.0
,,,,,,,,207.0
,,,,,,,,16.0
,,,,,,,,162.0
,,,,,,,,264.0
,,,,,,,,27.0
,,,,,,,,269.0
,,,,,,,,66.0
,,,,,,,,135.0
,,,,,,,,162.0
,,,,,,,,127.0
,,,,,,,,47.0
,,,,,,,,16.0
,,,,,,,,5.0
,,,,,,,,224.0
,,,,,,,,44.0
,,,,,,,,128.0
,,,,,,,,11.0
,,,,,,,,123.0
,,,,,,,,216.0
,,,,,,,,231.0
,,,,,,,,197.0
,,,,,,,,74.0
,,,,,,,,187.0
,,,,,,,,16.0
,,,,,,,,6.0
,,,,,,,,189.0
,,,,,,,,40.0
,,,,,,,,277.0
,,,,,,,,99.0
,,,,,,,,114.0
,,,,,,,,25.0
,,,,,,,,6.0
,,,,,,,,192.0
,,,,,,,,235.0
,,,,,,,,25.0
,,,,,,,,115.0
,,,,,,,,246.0
,,,,,,,,236.0
,,,,,,,,272.0
,,,,,,,,78.0
,,,,,,,,6.0
,,,,,,,,20.0
,,,,,,,,201.0
,,,,,,,,236.0
,,,,,,,,59.0
,,,,,,,,64.0
,,,,,,,,180.0
,,,,,,,,66.0
,,,,,,,,38.0
,,,,,,,,220.0
,,,,,,,,165.0
,,,,,,,,43.0
,,,,,,,,163.0
,,,,,,,,130.0
,,,,,,,,38.0
,,,,,,,,7.0
,,,,,,,,280.0
,,,,,,,,95.0
,,,,,,,,228.0
,,,,,,,,123.0
,,,,,,,,5.0
,,,,,,,,37.0
,,,,,,,,186.0
,,,,,,,,9.0
,,,,,,,,71.0
,,,,,,,,96.0
,,,,,,,,4.0
,,,,,,,,3.0
,,,,,,,,90.0
,,,,,,,,125.0
,,,,,,,,26.0
,,,,,,,,213.0
,,,,,,,,138.0
,,,,,,,,39.0
,,,,,,,,106.0
,,,,,,,,91.0
,,,,,,,,168.0
,,,,,,,,211.0
,,,,,,,,180.0
,,,,,,,,120.0
,,,,,,,,7.0
,,,,,,,,22.0
,,,,,,,,5.0
,,,,,,,,4.0
,,,,,,,,46.0
,,,,,,,,57.0
,,,,,,,,8.0
,,,,,,,,32.0
,,,,,,,,154.0
,,,,,,,,6.0
,,,,,,,,154.0
,,,,,,,,7.0
,,,,,,,,125.0
,,,,,,,,13.0
,,,,,,,,96.0
,,,,,,,,46.0
,,,,,,,,113.0
,,,,,,,,69.0
,,,,,,,,37.0
,,,,,,,,3.0
,,,,,,,,85.0
,,,,,,,,281.0
,,,,,,,,5.0
,,,,,,,,26.0
,,,,,,,,42.0
,,,,,,,,27.0
,,,,,,,,4.0
,,,,,,,,10.0
,,,,,,,,46.0
,,,,,,,,1.0
,,,,,,,,94.0
,,,,,,,,123.0
,,,,,,,,266.0
,,,,,,,,11.0
,,,,,,,,126.0
,,,,,,,,10.0
